"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","2","4","1","22","2","1","1"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
"1","3","4","1","18","1","1","8"
