"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN";"NaN"
"500.0";"9.0";"36.0";"4.0";"248.0";"156.0";"64.0";"248.0";"3.8389622E8";"7.7621663E7";"3.9300579E8";"2.0468927E7";"3.95802507E8";"NaN";"NaN";"NaN";"NaN";"2.36487782E8";"6978713.0";"NaN";"NaN";"6.790056E7";"2.2440787E7";"3637064.0";"2001384.0";"5737369.0";"4.5251189E7";"4800884.0";"1.2840152E7";"8.1309014E7";"2912860.0";"2.08462977E8";"7.4398542E7";"6.8973013E7";"4161042.0";"31.0"
"499.0";"9.0";"36.0";"4.0";"248.0";"156.0";"64.0";"248.0";"3.8389622E8";"7.7621663E7";"3.9300579E8";"2.0468927E7";"3.95802507E8";"NaN";"NaN";"NaN";"NaN";"2.36487782E8";"6978713.0";"NaN";"NaN";"6.790056E7";"2.2440787E7";"3637064.0";"2001384.0";"5737369.0";"4.5251189E7";"4800884.0";"1.2840152E7";"8.1309014E7";"2912860.0";"2.08462977E8";"7.4398542E7";"6.8973013E7";"4161042.0";"31.0"
"498.0";"9.0";"36.0";"4.0";"248.0";"156.0";"64.0";"248.0";"3.8389622E8";"7.7621663E7";"3.9300579E8";"2.0468927E7";"3.95802507E8";"NaN";"NaN";"NaN";"NaN";"2.36487782E8";"6978713.0";"NaN";"NaN";"6.790056E7";"2.2440787E7";"3637064.0";"2001384.0";"5737369.0";"4.5251189E7";"4800884.0";"1.2840152E7";"8.1309014E7";"2912860.0";"2.08462977E8";"7.4398542E7";"6.8973013E7";"4161042.0";"31.0"
"497.0";"9.0";"36.0";"3.0";"242.0";"101.0";"35.0";"242.0";"2.13011477E8";"3.7066019E7";"2.55345764E8";"7338148.0";"2.56623869E8";"NaN";"NaN";"NaN";"NaN";"1.08344246E8";"4517740.0";"NaN";"NaN";"2.7852424E7";"1.987958E7";"3485071.0";"1289040.0";"1880979.0";"2.8406985E7";"3713054.0";"5367228.0";"3.773993E7";"2097940.0";"1.12869339E8";"4.453569E7";"4.1734973E7";"2202278.0";"17.0"
"496.0";"9.0";"36.0";"3.0";"242.0";"101.0";"35.0";"242.0";"2.13011477E8";"3.7066019E7";"2.55345764E8";"7338148.0";"2.56623869E8";"NaN";"NaN";"NaN";"NaN";"1.08344246E8";"4517740.0";"NaN";"NaN";"2.7852424E7";"1.987958E7";"3485071.0";"1289040.0";"1880979.0";"2.8406985E7";"3713054.0";"5367228.0";"3.773993E7";"2097940.0";"1.12869339E8";"4.453569E7";"4.1734973E7";"2202278.0";"17.0"
"495.0";"9.0";"36.0";"3.0";"242.0";"101.0";"35.0";"242.0";"2.13011477E8";"3.7066019E7";"2.55345764E8";"7338148.0";"2.56623869E8";"NaN";"NaN";"NaN";"NaN";"1.08344246E8";"4517740.0";"NaN";"NaN";"2.7852424E7";"1.987958E7";"3485071.0";"1289040.0";"1880979.0";"2.8406985E7";"3713054.0";"5367228.0";"3.773993E7";"2097940.0";"1.12869339E8";"4.453569E7";"4.1734973E7";"2202278.0";"17.0"
"494.0";"9.0";"36.0";"3.0";"236.0";"58.0";"32.0";"237.0";"1.65577938E8";"2.3149158E7";"1.88466612E8";"5083137.0";"1.88647429E8";"NaN";"NaN";"NaN";"NaN";"8.4601354E7";"3374780.0";"NaN";"NaN";"1.8837954E7";"1.7787558E7";"3330070.0";"1086480.0";"1403432.0";"1.4590331E7";"2840508.0";"3735787.0";"2.6318716E7";"1803939.0";"7.9058126E7";"3.2187638E7";"2.7150213E7";"1641826.0";"15.0"
"493.0";"9.0";"36.0";"3.0";"236.0";"58.0";"32.0";"237.0";"1.65577938E8";"2.3149158E7";"1.88466612E8";"5083137.0";"1.88647429E8";"NaN";"NaN";"NaN";"NaN";"8.4601354E7";"3374780.0";"NaN";"NaN";"1.8837954E7";"1.7787558E7";"3330070.0";"1086480.0";"1403432.0";"1.4590331E7";"2840508.0";"3735787.0";"2.6318716E7";"1803939.0";"7.9058126E7";"3.2187638E7";"2.7150213E7";"1641826.0";"15.0"
"492.0";"9.0";"36.0";"3.0";"236.0";"58.0";"32.0";"237.0";"1.65577938E8";"2.3149158E7";"1.88466612E8";"5083137.0";"1.88647429E8";"NaN";"NaN";"NaN";"NaN";"8.4601354E7";"3374780.0";"NaN";"NaN";"1.8837954E7";"1.7787558E7";"3330070.0";"1086480.0";"1403432.0";"1.4590331E7";"2840508.0";"3735787.0";"2.6318716E7";"1803939.0";"7.9058126E7";"3.2187638E7";"2.7150213E7";"1641826.0";"15.0"
"491.0";"9.0";"36.0";"3.0";"233.0";"52.0";"22.0";"234.0";"1.37134912E8";"1.7750827E7";"1.64898106E8";"3672258.0";"1.68070775E8";"NaN";"NaN";"NaN";"NaN";"7.4377975E7";"2346456.0";"NaN";"NaN";"1.4929032E7";"1.6911736E7";"3194873.0";"1012864.0";"1167735.0";"1.1540496E7";"2157242.0";"2978912.0";"2.0403902E7";"1694146.0";"6.9174357E7";"3.007033E7";"2.5523849E7";"1462986.0";"13.0"
"490.0";"9.0";"36.0";"3.0";"233.0";"52.0";"22.0";"234.0";"1.37134912E8";"1.7750827E7";"1.64898106E8";"3672258.0";"1.68070775E8";"NaN";"NaN";"NaN";"NaN";"7.4377975E7";"2346456.0";"NaN";"NaN";"1.4929032E7";"1.6911736E7";"3194873.0";"1012864.0";"1167735.0";"1.1540496E7";"2157242.0";"2978912.0";"2.0403902E7";"1694146.0";"6.9174357E7";"3.007033E7";"2.5523849E7";"1462986.0";"13.0"
