0;0;0;0;0;0;0;0;0;0;0;0;0;0,03375;0,05831;0,02918;0,02703;725467;58377;0;0;0;1821015;345496;76902;0;0;424435;190109;640560;1766;3729947;2980601;2762116;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0,07678;0,1351;0,02125;0,03388;7351350;208720;0;0;0;8244909;1630724;1012864;71770;0;424435;549677;2149021;351580;16625727;20006305;17637257;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0,00324;0,00816;0,02185;0,03137;2702501;91607;0;0;0;1518690;327281;0;271789;0;218363;0;1369474;86443;4318799;2447307;2151236;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0,29954;0,41092;0,2243;0,19314;445516;57018;0,18258;0,15557;2924869;1603455;284134;13843;0;4151;15898;214569;477022;257372;2969453;2657480;2585857;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0,06449;0,07841;0,05799;0,07684;7145820;266908;0,1004;0,16694;1073003;5750173;1081913;120340;42298;0;409455;427486;2257915;0;10691675;8082289;7485107;333269;5
1;1;25;1;242;23;10;242;34872343;0;34750134;533035;35468888;0,14341;0,1203;0,08697;0,14465;966961;68596;0;0;0;2820861;611777;0;0;0;310839;229737;279425;105450;4498032;4042138;3890969;0;0
2;1;25;1;242;23;10;242;34872343;0;34750134;533035;35468888;0,07714;0,08214;0,0151;0,014;360863;37305;0,16493;0,12684;1949172;2144468;462534;140146;0;0;4928;350827;369224;16657;3616037;3089038;2979729;0;0
3;1;25;1;242;23;10;242;34872343;0;34750134;533035;35468888;0,01419;0,0299;0,07062;0,07249;14058126;493346;0;0;0;10798491;2507613;0;392484;0;1207930;782373;2601249;36073;19793830;16639286;15427028;0;0
4;2;15;0;46;1;0;-45;-8116140;-454761;8739259;392068;9102761;0,06922;0,11711;0,13829;0,09079;2938029;374939;0,32931;0,22522;391040;2618438;544932;10719;0;0;659251;749038;504426;618;5936776;3971014;3156204;0;0
5;0;0;0;0;0;0;0;0;0;0;0;0;0,01781;0,02134;0,03012;0,01834;6253528;253773;0;0;0;3813680;782149;196385;0;122347;143289;103459;856336;243829;7509799;6638142;5500278;0;0
11;0;0;0;0;0;0;0;0;0;0;0;0;0,05516;0,05211;0,07152;0,06088;43009879;341251;0,06412;0,03254;27852424;22440787;2549806;0;152294;28406985;1527641;5367228;37739930;712634;112869339;44535690;41734973;0;0
12;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00176;0;0;4596835;103849;0;0;0;10278519;1822444;1289040;59896;909188;261856;258097;3879167;366257;20193088;21285689;20749769;0;0
13;0;0;0;0;0;0;0;0;0;0;0;0;0,19724;0,25154;0,00319;0,00533;713952;31334;0;0;0;4096069;763139;444097;0;8231426;89894;26584;1351472;199345;14821771;7607950;7131412;0;0
14;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0047;0,11197;0,07249;1042529;10165;0;0;0;2182829;441549;131158;0;0;63808;290079;856336;56288;4134996;2289233;2151236;0;0
